absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.48138060167017105,numeric,,18000,2845,713.0,F0+F1-ideal+F2,900,0,histogram_gradient_boosting,0.05,0.020666666666666667,ood:obss_plus_legacy_mixed8,model,0.7922222222222223,0.25061511423550087,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.11528998242530755,0.8817204301075269,0.7922222222222223,0.7922222222222223,0.25061511423550087,0.25061511423550087,1.487996851256967,899,1,1
0.0,per_link,0.1,0.5142549757934374,0.5311111111111111,0.2652075944700558,numeric,,18000,2845,1259.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,0.1,0.050166666666666665,ood:obss_plus_legacy_mixed8,model,0.6994444444444444,0.442530755711775,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.2516695957820738,0.7929125138427464,0.6994444444444444,0.6994444444444444,0.442530755711775,0.442530755711775,0.7036155805394332,1799,1,1
0.0,per_link,0.2,0.7100591715976331,0.36666666666666664,0.16929188712135013,numeric,,18000,2845,1986.0,F0+F1-ideal+F2,3600,0,histogram_gradient_boosting,0.2,0.08238888888888889,ood:obss_plus_legacy_mixed8,model,0.5516666666666666,0.698066783831283,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.38172231985940247,0.73229939312205,0.5516666666666666,0.5516666666666666,0.698066783831283,0.698066783831283,-0.33791095171472796,3599,1,1
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.48138060167017105,numeric,,36000,1827,792.0,F0+F1-ideal+F2-exportable,1800,0,histogram_gradient_boosting,0.05,0.01775,in_distribution_test,model,0.44,0.43349753694581283,0,,,T0,ok,,,0.05,0.21620142309797483,0.6181533646322379,0.44,0.44,0.43349753694581283,0.43349753694581283,1.3415915514201975,1799,1,1
0.0,per_link,0.1,0.5142549757934374,0.5311111111111111,0.2652075944700558,numeric,,36000,1827,1137.0,F0+F1-ideal+F2-exportable,3600,0,histogram_gradient_boosting,0.1,0.04516666666666667,in_distribution_test,model,0.31583333333333335,0.6223316912972086,0,,,T0,ok,,,0.1,0.41379310344827586,0.46494464944649444,0.31583333333333335,0.31583333333333335,0.6223316912972086,0.6223316912972086,0.8462553786145516,3599,1,1
0.0,per_link,0.2,0.7100591715976331,0.36666666666666664,0.16929188712135013,numeric,,36000,1827,1543.0,F0+F1-ideal+F2-exportable,7200,0,histogram_gradient_boosting,0.2,0.08822222222222222,in_distribution_test,model,0.21430555555555555,0.8445539135194308,0,,,T0,ok,,,0.2,0.5862068965517241,0.3372166246851385,0.21430555555555555,0.21430555555555555,0.8445539135194308,0.8445539135194308,0.10515136377822897,7199,1,1
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.48138060167017105,numeric,,43200,545,265.0,F0+F1-ideal+F2-exportable,2160,0,histogram_gradient_boosting,0.05,0.0008333333333333334,ood:obss_only,model,0.12268518518518519,0.48623853211009177,0,obss_only,,T0,ok,,,0.05,0.05321100917431193,0.8055555555555556,0.12268518518518519,0.12268518518518519,0.48623853211009177,0.48623853211009177,-1.3919330572916282,2159,1,1
0.0,per_link,0.1,0.5142549757934374,0.5311111111111111,0.2652075944700558,numeric,,43200,545,302.0,F0+F1-ideal+F2-exportable,4320,0,histogram_gradient_boosting,0.1,0.0017592592592592592,ood:obss_only,model,0.0699074074074074,0.5541284403669725,0,obss_only,,T0,ok,,,0.1,0.10458715596330276,0.75,0.0699074074074074,0.0699074074074074,0.5541284403669725,0.5541284403669725,-1.864776770218665,4319,1,1
0.0,per_link,0.2,0.7100591715976331,0.36666666666666664,0.16929188712135013,numeric,,43200,545,336.0,F0+F1-ideal+F2-exportable,8640,0,histogram_gradient_boosting,0.2,0.003171296296296296,ood:obss_only,model,0.03888888888888889,0.6165137614678899,0,obss_only,,T0,ok,,,0.2,0.15229357798165138,0.6058394160583942,0.03888888888888889,0.03888888888888889,0.6165137614678899,0.6165137614678899,-2.254185429373304,8639,1,1
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.48138060167017105,numeric,,18000,2845,713.0,F0+F1-ideal+F2-exportable,900,0,histogram_gradient_boosting,0.05,0.020666666666666667,ood:obss_plus_legacy_mixed8,model,0.7922222222222223,0.25061511423550087,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.11528998242530755,0.8817204301075269,0.7922222222222223,0.7922222222222223,0.25061511423550087,0.25061511423550087,1.487996851256967,899,1,1
0.0,per_link,0.1,0.5142549757934374,0.5311111111111111,0.2652075944700558,numeric,,18000,2845,1259.0,F0+F1-ideal+F2-exportable,1800,0,histogram_gradient_boosting,0.1,0.050166666666666665,ood:obss_plus_legacy_mixed8,model,0.6994444444444444,0.442530755711775,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.2516695957820738,0.7929125138427464,0.6994444444444444,0.6994444444444444,0.442530755711775,0.442530755711775,0.7036155805394332,1799,1,1
0.0,per_link,0.2,0.7100591715976331,0.36666666666666664,0.16929188712135013,numeric,,18000,2845,1986.0,F0+F1-ideal+F2-exportable,3600,0,histogram_gradient_boosting,0.2,0.08238888888888889,ood:obss_plus_legacy_mixed8,model,0.5516666666666666,0.698066783831283,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.38172231985940247,0.73229939312205,0.5516666666666666,0.5516666666666666,0.698066783831283,0.698066783831283,-0.33791095171472796,3599,1,1
0.0,per_link,0.05,0.3518020441097364,0.7266666666666667,0.5128134613518986,numeric,,36000,1827,810.0,F0+F1-ideal+F2+F3,1800,0,histogram_gradient_boosting,0.05,0.01886111111111111,in_distribution_test,model,0.45,0.4433497536945813,0,,,T0,ok,,,0.05,0.2441160372194855,0.6568483063328424,0.45,0.45,0.4433497536945813,0.4433497536945813,1.2782936827135543,1799,1,1
0.0,per_link,0.1,0.521785906401291,0.5388888888888889,0.2467750369702961,numeric,,36000,1827,1138.0,F0+F1-ideal+F2+F3,3600,0,histogram_gradient_boosting,0.1,0.0455,in_distribution_test,model,0.3161111111111111,0.6228790366721402,0,,,T0,ok,,,0.1,0.4236453201970443,0.4725274725274725,0.3161111111111111,0.3161111111111111,0.6228790366721402,0.6228790366721402,0.8432974054937759,3599,1,1
0.0,per_link,0.2,0.7132867132867133,0.36833333333333335,0.1698621351982191,numeric,,36000,1827,1538.0,F0+F1-ideal+F2+F3,7200,0,histogram_gradient_boosting,0.2,0.08858333333333333,in_distribution_test,model,0.2136111111111111,0.8418171866447729,0,,,T0,ok,,,0.2,0.5938697318007663,0.34023204766384446,0.2136111111111111,0.2136111111111111,0.8418171866447729,0.8418171866447729,0.08062101818382382,7199,1,1
0.0,per_link,0.05,0.3518020441097364,0.7266666666666667,0.5128134613518986,numeric,,43200,545,282.0,F0+F1-ideal+F2+F3,2160,0,histogram_gradient_boosting,0.05,0.0009953703703703704,ood:obss_only,model,0.13055555555555556,0.5174311926605505,0,obss_only,,T0,ok,,,0.05,0.05871559633027523,0.7441860465116279,0.13055555555555556,0.13055555555555556,0.5174311926605505,0.5174311926605505,-1.388041185007173,2159,1,1
0.0,per_link,0.1,0.521785906401291,0.5388888888888889,0.2467750369702961,numeric,,43200,545,321.0,F0+F1-ideal+F2+F3,4320,0,histogram_gradient_boosting,0.1,0.0028472222222222223,ood:obss_only,model,0.07430555555555556,0.5889908256880734,0,obss_only,,T0,ok,,,0.1,0.13394495412844037,0.5934959349593496,0.07430555555555556,0.07430555555555556,0.5889908256880734,0.5889908256880734,-1.9039261583235345,4318,2,2
0.0,per_link,0.2,0.7132867132867133,0.36833333333333335,0.1698621351982191,numeric,,43200,545,368.0,F0+F1-ideal+F2+F3,8640,0,histogram_gradient_boosting,0.2,0.0043518518518518515,ood:obss_only,model,0.04259259259259259,0.6752293577981652,0,obss_only,,T0,ok,,,0.2,0.1871559633027523,0.5425531914893617,0.04259259259259259,0.04259259259259259,0.6752293577981652,0.6752293577981652,-2.483907449308028,8638,2,2
0.0,per_link,0.05,0.3518020441097364,0.7266666666666667,0.5128134613518986,numeric,,18000,2845,725.0,F0+F1-ideal+F2+F3,900,0,histogram_gradient_boosting,0.05,0.025222222222222222,ood:obss_plus_legacy_mixed8,model,0.8055555555555556,0.2548330404217926,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.14024604569420035,0.8788546255506607,0.8055555555555556,0.8055555555555556,0.2548330404217926,0.2548330404217926,1.7568979510843867,899,1,1
0.0,per_link,0.1,0.521785906401291,0.5388888888888889,0.2467750369702961,numeric,,18000,2845,1279.0,F0+F1-ideal+F2+F3,1800,0,histogram_gradient_boosting,0.1,0.07594444444444444,ood:obss_plus_legacy_mixed8,model,0.7105555555555556,0.44956063268892793,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.3662565905096661,0.7622531089978054,0.7105555555555556,0.7105555555555556,0.44956063268892793,0.44956063268892793,1.025425453021692,1799,1,1
0.0,per_link,0.2,0.7132867132867133,0.36833333333333335,0.1698621351982191,numeric,,18000,2845,1999.0,F0+F1-ideal+F2+F3,3600,0,histogram_gradient_boosting,0.2,0.10555555555555556,ood:obss_plus_legacy_mixed8,model,0.5552777777777778,0.7026362038664323,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.4678383128295255,0.7005263157894737,0.5552777777777778,0.5552777777777778,0.7026362038664323,0.7026362038664323,-0.37338302526091394,3599,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,5400,106,49.0,F0+F1-ideal+F2,540,0,histogram_gradient_boosting,,0.009074074074074075,in_distribution_test,model,0.09074074074074075,0.46226415094339623,0,,,T0,ok,miss_regime,low,,0.19811320754716982,0.42857142857142855,0.09074074074074075,0.09074074074074075,0.46226415094339623,0.46226415094339623,-0.09403901386105734,539,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,18000,556,416.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,,0.028166666666666666,in_distribution_test,model,0.2311111111111111,0.7482014388489209,0,,,T0,ok,miss_regime,off_target,,0.4010791366906475,0.43984220907297833,0.2311111111111111,0.2311111111111111,0.7482014388489209,0.7482014388489209,0.4879914597974741,1799,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,3600,687,236.0,F0+F1-ideal+F2,360,0,histogram_gradient_boosting,,0.1852777777777778,in_distribution_test,model,0.6555555555555556,0.3435225618631732,0,,,T0,ok,miss_regime,high,,0.5225618631732168,0.5382308845577212,0.6555555555555556,0.6555555555555556,0.3435225618631732,0.3435225618631732,2.359855587931449,359,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,3600,0,0.0,F0+F1-ideal+F2,360,0,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,0,,,T0,ok,miss_regime,unloaded,,,,0.0,0.0,,,-5.982333460929604,354,15,6
,subgroup,0.1,,,0.2652075944700558,numeric,,5400,478,184.0,F0+F1-ideal+F2,540,0,histogram_gradient_boosting,,0.07462962962962963,in_distribution_test,model,0.34074074074074073,0.38493723849372385,0,,,T0,ok,miss_regime,medium,,0.3200836820083682,0.37965260545905705,0.34074074074074073,0.34074074074074073,0.38493723849372385,0.38493723849372385,1.1177437254173141,539,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,12600,382,232.0,F0+F1-ideal+F2,1260,0,histogram_gradient_boosting,,0.021904761904761906,in_distribution_test,model,0.18412698412698414,0.6073298429319371,0,,,T0,ok,correlation_mode,mixed_common_and_independent,,0.25392670157068065,0.35144927536231885,0.18412698412698414,0.18412698412698414,0.6073298429319371,0.6073298429319371,0.365014576489813,1259,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,12600,918,502.0,F0+F1-ideal+F2,1260,0,histogram_gradient_boosting,,0.06682539682539683,in_distribution_test,model,0.3984126984126984,0.5468409586056645,0,,,T0,ok,correlation_mode,independent,,0.4444444444444444,0.4845605700712589,0.3984126984126984,0.3984126984126984,0.5468409586056645,0.5468409586056645,1.1098767339041784,1259,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,3600,0,0.0,F0+F1-ideal+F2,360,0,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,0,,,T0,ok,correlation_mode,none,,,,0.0,0.0,,,-5.982333460929604,354,15,6
,subgroup,0.1,,,0.2652075944700558,numeric,,7200,527,298.0,F0+F1-ideal+F2,720,0,histogram_gradient_boosting,,0.07055555555555555,in_distribution_test,model,0.41388888888888886,0.5654648956356736,0,,,T0,ok,correlation_mode,common_bursts,,0.476280834914611,0.4940944881889764,0.41388888888888886,0.41388888888888886,0.5654648956356736,0.5654648956356736,1.156384587753683,719,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,600,75,27.0,F0+F1-ideal+F2,60,0,histogram_gradient_boosting,,0.18333333333333332,in_distribution_test,model,0.45,0.36,0,,,T0,ok,frame_type,I_FRAME,,0.5866666666666667,0.4,0.45,0.45,0.36,0.36,1.9286052007083825,59,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,35400,1752,1093.0,F0+F1-ideal+F2,3540,0,histogram_gradient_boosting,,0.04282485875706215,in_distribution_test,model,0.30875706214689264,0.6238584474885844,0,,,T0,ok,frame_type,P_FRAME,,0.4063926940639269,0.46965699208443273,0.30875706214689264,0.30875706214689264,0.6238584474885844,0.6238584474885844,0.8190172620100268,3539,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,35400,1752,1093.0,F0+F1-ideal+F2,3540,0,histogram_gradient_boosting,,0.04282485875706215,in_distribution_test,model,0.30875706214689264,0.6238584474885844,0,,,T0,ok,frame_size_bytes,12000,,0.4063926940639269,0.46965699208443273,0.30875706214689264,0.30875706214689264,0.6238584474885844,0.6238584474885844,0.8190172620100268,3539,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,600,75,27.0,F0+F1-ideal+F2,60,0,histogram_gradient_boosting,,0.18333333333333332,in_distribution_test,model,0.45,0.36,0,,,T0,ok,frame_size_bytes,48000,,0.5866666666666667,0.4,0.45,0.45,0.36,0.36,1.9286052007083825,59,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,43200,545,302.0,F0+F1-ideal+F2,4320,0,histogram_gradient_boosting,,0.0017592592592592592,ood:obss_only,model,0.0699074074074074,0.5541284403669725,0,obss_only,,T0,ok,miss_regime,ood,,0.10458715596330276,0.75,0.0699074074074074,0.0699074074074074,0.5541284403669725,0.5541284403669725,-1.864776770218665,4319,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,43200,545,302.0,F0+F1-ideal+F2,4320,0,histogram_gradient_boosting,,0.0017592592592592592,ood:obss_only,model,0.0699074074074074,0.5541284403669725,0,obss_only,,T0,ok,correlation_mode,none,,0.10458715596330276,0.75,0.0699074074074074,0.0699074074074074,0.5541284403669725,0.5541284403669725,-1.864776770218665,4319,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,720,36,13.0,F0+F1-ideal+F2,72,0,histogram_gradient_boosting,,0.001388888888888889,ood:obss_only,model,0.18055555555555555,0.3611111111111111,0,obss_only,,T0,ok,frame_type,I_FRAME,,0.027777777777777776,1.0,0.18055555555555555,0.18055555555555555,0.3611111111111111,0.3611111111111111,-0.2396116412220958,70,2,2
,subgroup,0.1,,,0.2652075944700558,numeric,,42480,509,272.0,F0+F1-ideal+F2,4248,0,histogram_gradient_boosting,,0.0017655367231638418,ood:obss_only,model,0.064030131826742,0.5343811394891945,0,obss_only,,T0,ok,frame_type,P_FRAME,,0.1100196463654224,0.7466666666666667,0.064030131826742,0.064030131826742,0.5343811394891945,0.5343811394891945,-1.9285548241404018,4239,9,9
,subgroup,0.1,,,0.2652075944700558,numeric,,42480,509,272.0,F0+F1-ideal+F2,4248,0,histogram_gradient_boosting,,0.0017655367231638418,ood:obss_only,model,0.064030131826742,0.5343811394891945,0,obss_only,,T0,ok,frame_size_bytes,12000,,0.1100196463654224,0.7466666666666667,0.064030131826742,0.064030131826742,0.5343811394891945,0.5343811394891945,-1.9285548241404018,4239,9,9
,subgroup,0.1,,,0.2652075944700558,numeric,,720,36,13.0,F0+F1-ideal+F2,72,0,histogram_gradient_boosting,,0.001388888888888889,ood:obss_only,model,0.18055555555555555,0.3611111111111111,0,obss_only,,T0,ok,frame_size_bytes,48000,,0.027777777777777776,1.0,0.18055555555555555,0.18055555555555555,0.3611111111111111,0.3611111111111111,-0.2396116412220958,70,2,2
,subgroup,0.1,,,0.2652075944700558,numeric,,18000,2845,1259.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,,0.050166666666666665,ood:obss_plus_legacy_mixed8,model,0.6994444444444444,0.442530755711775,0,obss_plus_legacy_mixed8,,T0,ok,miss_regime,ood,,0.2516695957820738,0.7929125138427464,0.6994444444444444,0.6994444444444444,0.442530755711775,0.442530755711775,0.7036155805394332,1799,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,18000,2845,1259.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,,0.050166666666666665,ood:obss_plus_legacy_mixed8,model,0.6994444444444444,0.442530755711775,0,obss_plus_legacy_mixed8,,T0,ok,correlation_mode,independent,,0.2516695957820738,0.7929125138427464,0.6994444444444444,0.6994444444444444,0.442530755711775,0.442530755711775,0.7036155805394332,1799,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,300,84,25.0,F0+F1-ideal+F2,30,0,histogram_gradient_boosting,,0.11333333333333333,ood:obss_plus_legacy_mixed8,model,0.8333333333333334,0.2976190476190476,0,obss_plus_legacy_mixed8,,T0,ok,frame_type,I_FRAME,,0.3333333333333333,0.8235294117647058,0.8333333333333334,0.8333333333333334,0.2976190476190476,0.2976190476190476,1.5397565907932533,29,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,17700,2761,1240.0,F0+F1-ideal+F2,1770,0,histogram_gradient_boosting,,0.049096045197740114,ood:obss_plus_legacy_mixed8,model,0.7005649717514124,0.4491126403477001,0,obss_plus_legacy_mixed8,,T0,ok,frame_type,P_FRAME,,0.24918507787033684,0.7917146144994246,0.7005649717514124,0.7005649717514124,0.4491126403477001,0.4491126403477001,0.6676417522761644,1769,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,17700,2761,1240.0,F0+F1-ideal+F2,1770,0,histogram_gradient_boosting,,0.049096045197740114,ood:obss_plus_legacy_mixed8,model,0.7005649717514124,0.4491126403477001,0,obss_plus_legacy_mixed8,,T0,ok,frame_size_bytes,12000,,0.24918507787033684,0.7917146144994246,0.7005649717514124,0.7005649717514124,0.4491126403477001,0.4491126403477001,0.6676417522761644,1769,1,1
,subgroup,0.1,,,0.2652075944700558,numeric,,300,84,25.0,F0+F1-ideal+F2,30,0,histogram_gradient_boosting,,0.11333333333333333,ood:obss_plus_legacy_mixed8,model,0.8333333333333334,0.2976190476190476,0,obss_plus_legacy_mixed8,,T0,ok,frame_size_bytes,48000,,0.3333333333333333,0.8235294117647058,0.8333333333333334,0.8333333333333334,0.2976190476190476,0.2976190476190476,1.5397565907932533,29,1,1
0.0,per_link,0.05,0.2571274878967187,0.5311111111111111,0.3561755366639381,numeric,polling_1ms,36000,1827,565.0,F0+F1-degraded:polling_1ms,1800,0,histogram_gradient_boosting,0.05,0.015805555555555555,in_distribution_test,model,0.3138888888888889,0.3092501368363437,0,,,T0,ok,,,0.05,0.13738368910782703,0.44112478031634444,0.3138888888888889,0.3138888888888889,0.3092501368363437,0.3092501368363437,1.2716935356349015,1799,1,1
0.0,per_link,0.1,0.40344271113501884,0.4166666666666667,0.2630542514397511,numeric,polling_1ms,36000,1827,894.0,F0+F1-degraded:polling_1ms,3600,0,histogram_gradient_boosting,0.1,0.034861111111111114,in_distribution_test,model,0.24833333333333332,0.48932676518883417,0,,,T0,ok,,,0.1,0.24192665571975916,0.35219123505976097,0.24833333333333332,0.24833333333333332,0.48932676518883417,0.48932676518883417,0.8822880949283544,3599,1,1
0.0,per_link,0.2,0.6094674556213018,0.31472222222222224,0.19088137212872353,numeric,polling_1ms,36000,1827,1332.0,F0+F1-degraded:polling_1ms,7200,0,histogram_gradient_boosting,0.2,0.07583333333333334,in_distribution_test,model,0.185,0.729064039408867,0,,,T0,ok,,,0.2,0.4154351395730706,0.27802197802197803,0.185,0.185,0.729064039408867,0.729064039408867,0.2568913151944704,7199,1,1
