analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,9,0.0022291751357623687,3600,,10,F0+F1-ideal+F2,0,0.32846713732684607,histogram_gradient_boosting,0.31583333333333335,in_distribution_test,model,0.930819731069874,0.156659908152017,10,0,,T0
per_link,0,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.00023439342557854168,histogram_gradient_boosting,0.0,ood:obss_only,model,0.00031471283659635787,2.7772198288682675e-05,10,0,obss_only,T0
per_link,1,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.0005085208207413066,histogram_gradient_boosting,0.001388888888888889,ood:obss_only,model,0.0010914144238411418,0.0003147492372738242,10,0,obss_only,T0
per_link,2,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.001694746209564464,histogram_gradient_boosting,0.011111111111111112,ood:obss_only,model,0.0021629548599634727,0.001092204323908457,10,0,obss_only,T0
per_link,3,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.002526617049597188,histogram_gradient_boosting,0.009722222222222222,ood:obss_only,model,0.002894820448011912,0.00216329959400076,10,0,obss_only,T0
per_link,4,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.0033042423179981337,histogram_gradient_boosting,0.007407407407407408,ood:obss_only,model,0.0037188173563505295,0.0028953913881418223,10,0,obss_only,T0
per_link,5,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.004136620471576255,histogram_gradient_boosting,0.005787037037037037,ood:obss_only,model,0.004575641959194697,0.003719001163184912,10,0,obss_only,T0
per_link,6,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.005088979671555693,histogram_gradient_boosting,0.00787037037037037,ood:obss_only,model,0.005662673741023826,0.0045756957101907025,10,0,obss_only,T0
per_link,7,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.006378934266920182,histogram_gradient_boosting,0.005092592592592593,ood:obss_only,model,0.0072304274560358265,0.005662743242995272,10,0,obss_only,T0
per_link,8,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.008676897150103556,histogram_gradient_boosting,0.00787037037037037,ood:obss_only,model,0.010820213241711115,0.007230668344934207,10,0,obss_only,T0
per_link,9,0.006079622537050418,4320,,10,F0+F1-ideal+F2,0,0.03746575441254654,histogram_gradient_boosting,0.0699074074074074,ood:obss_only,model,0.9274728231228563,0.010821163690206777,10,0,obss_only,T0
per_link,0,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.0010604436020730695,histogram_gradient_boosting,0.012777777777777779,ood:obss_plus_legacy_mixed8,model,0.001995068242414534,0.000182146553972068,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.10796005186222336,1798,,10,F0+F1-ideal+F2,0,0.0024726679290266824,histogram_gradient_boosting,0.021134593993325918,ood:obss_plus_legacy_mixed8,model,0.0029495598849557632,0.001995854930593174,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.10796005186222336,1802,,10,F0+F1-ideal+F2,0,0.003525516980354873,histogram_gradient_boosting,0.023307436182019976,ood:obss_plus_legacy_mixed8,model,0.004122819090083383,0.0029501622356606664,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.004783233262418146,histogram_gradient_boosting,0.024444444444444446,ood:obss_plus_legacy_mixed8,model,0.00551110405583894,0.004122941723745136,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.006540713267564067,histogram_gradient_boosting,0.03333333333333333,ood:obss_plus_legacy_mixed8,model,0.007823751700420682,0.005511542247201178,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.009862579736533492,histogram_gradient_boosting,0.05388888888888889,ood:obss_plus_legacy_mixed8,model,0.012434814514459944,0.007823848325739824,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.016940810214090624,histogram_gradient_boosting,0.10833333333333334,ood:obss_plus_legacy_mixed8,model,0.022643340289287776,0.012437796841536966,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.034557644038725126,histogram_gradient_boosting,0.2,ood:obss_plus_legacy_mixed8,model,0.05115402662959066,0.02264424474410569,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.08822506345358502,histogram_gradient_boosting,0.4038888888888889,ood:obss_plus_legacy_mixed8,model,0.1378572476820882,0.05115759453434045,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.10796005186222336,1800,,10,F0+F1-ideal+F2,0,0.3329851946166716,histogram_gradient_boosting,0.6994444444444444,ood:obss_plus_legacy_mixed8,model,0.9130235752394477,0.13796431177768187,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.0022291751357623687,3619,,10,F0+F1-ideal+F2-exportable,0,4.328228427286236e-05,histogram_gradient_boosting,0.0,in_distribution_test,model,5.606334385233509e-05,2.5735611489806985e-05,10,0,,T0
per_link,1,0.0022291751357623687,3573,,10,F0+F1-ideal+F2-exportable,0,6.614183505419146e-05,histogram_gradient_boosting,0.000279876854184159,in_distribution_test,model,8.409183191801095e-05,5.6093057043453524e-05,10,0,,T0
per_link,2,0.0022291751357623687,3608,,10,F0+F1-ideal+F2-exportable,0,0.00012195862703446351,histogram_gradient_boosting,0.0,in_distribution_test,model,0.00017903102672193032,8.429174617642529e-05,10,0,,T0
per_link,3,0.0022291751357623687,3600,,10,F0+F1-ideal+F2-exportable,0,0.00036528581286314645,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.0007581420742395473,0.0001790943822554232,10,0,,T0
per_link,4,0.0022291751357623687,3600,,10,F0+F1-ideal+F2-exportable,0,0.0016653481435239344,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.003239306114290536,0.0007582384024485797,10,0,,T0
per_link,5,0.0022291751357623687,3600,,10,F0+F1-ideal+F2-exportable,0,0.008137344270478769,histogram_gradient_boosting,0.008611111111111111,in_distribution_test,model,0.013688034861358488,0.003239898665466894,10,0,,T0
per_link,6,0.0022291751357623687,3600,,10,F0+F1-ideal+F2-exportable,0,0.02211253180182957,histogram_gradient_boosting,0.01888888888888889,in_distribution_test,model,0.03394602383353663,0.013688689626388204,10,0,,T0
per_link,7,0.0022291751357623687,3600,,10,F0+F1-ideal+F2-exportable,0,0.05306962876413953,histogram_gradient_boosting,0.050555555555555555,in_distribution_test,model,0.07889242913273214,0.03395080996980158,10,0,,T0
per_link,8,0.0022291751357623687,3600,,10,F0+F1-ideal+F2-exportable,0,0.11437129140765712,histogram_gradient_boosting,0.11277777777777778,in_distribution_test,model,0.15660164199783522,0.07889276383575766,10,0,,T0
per_link,9,0.0022291751357623687,3600,,10,F0+F1-ideal+F2-exportable,0,0.32846713732684607,histogram_gradient_boosting,0.31583333333333335,in_distribution_test,model,0.930819731069874,0.156659908152017,10,0,,T0
per_link,0,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.00023439342557854168,histogram_gradient_boosting,0.0,ood:obss_only,model,0.00031471283659635787,2.7772198288682675e-05,10,0,obss_only,T0
per_link,1,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.0005085208207413066,histogram_gradient_boosting,0.001388888888888889,ood:obss_only,model,0.0010914144238411418,0.0003147492372738242,10,0,obss_only,T0
per_link,2,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.001694746209564464,histogram_gradient_boosting,0.011111111111111112,ood:obss_only,model,0.0021629548599634727,0.001092204323908457,10,0,obss_only,T0
per_link,3,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.002526617049597188,histogram_gradient_boosting,0.009722222222222222,ood:obss_only,model,0.002894820448011912,0.00216329959400076,10,0,obss_only,T0
per_link,4,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.0033042423179981337,histogram_gradient_boosting,0.007407407407407408,ood:obss_only,model,0.0037188173563505295,0.0028953913881418223,10,0,obss_only,T0
per_link,5,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.004136620471576255,histogram_gradient_boosting,0.005787037037037037,ood:obss_only,model,0.004575641959194697,0.003719001163184912,10,0,obss_only,T0
per_link,6,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.005088979671555693,histogram_gradient_boosting,0.00787037037037037,ood:obss_only,model,0.005662673741023826,0.0045756957101907025,10,0,obss_only,T0
per_link,7,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.006378934266920182,histogram_gradient_boosting,0.005092592592592593,ood:obss_only,model,0.0072304274560358265,0.005662743242995272,10,0,obss_only,T0
per_link,8,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.008676897150103556,histogram_gradient_boosting,0.00787037037037037,ood:obss_only,model,0.010820213241711115,0.007230668344934207,10,0,obss_only,T0
per_link,9,0.006079622537050418,4320,,10,F0+F1-ideal+F2-exportable,0,0.03746575441254654,histogram_gradient_boosting,0.0699074074074074,ood:obss_only,model,0.9274728231228563,0.010821163690206777,10,0,obss_only,T0
per_link,0,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.0010604436020730695,histogram_gradient_boosting,0.012777777777777779,ood:obss_plus_legacy_mixed8,model,0.001995068242414534,0.000182146553972068,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.10796005186222336,1798,,10,F0+F1-ideal+F2-exportable,0,0.0024726679290266824,histogram_gradient_boosting,0.021134593993325918,ood:obss_plus_legacy_mixed8,model,0.0029495598849557632,0.001995854930593174,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.10796005186222336,1802,,10,F0+F1-ideal+F2-exportable,0,0.003525516980354873,histogram_gradient_boosting,0.023307436182019976,ood:obss_plus_legacy_mixed8,model,0.004122819090083383,0.0029501622356606664,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.004783233262418146,histogram_gradient_boosting,0.024444444444444446,ood:obss_plus_legacy_mixed8,model,0.00551110405583894,0.004122941723745136,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.006540713267564067,histogram_gradient_boosting,0.03333333333333333,ood:obss_plus_legacy_mixed8,model,0.007823751700420682,0.005511542247201178,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.009862579736533492,histogram_gradient_boosting,0.05388888888888889,ood:obss_plus_legacy_mixed8,model,0.012434814514459944,0.007823848325739824,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.016940810214090624,histogram_gradient_boosting,0.10833333333333334,ood:obss_plus_legacy_mixed8,model,0.022643340289287776,0.012437796841536966,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.034557644038725126,histogram_gradient_boosting,0.2,ood:obss_plus_legacy_mixed8,model,0.05115402662959066,0.02264424474410569,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.08822506345358502,histogram_gradient_boosting,0.4038888888888889,ood:obss_plus_legacy_mixed8,model,0.1378572476820882,0.05115759453434045,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.10796005186222336,1800,,10,F0+F1-ideal+F2-exportable,0,0.3329851946166716,histogram_gradient_boosting,0.6994444444444444,ood:obss_plus_legacy_mixed8,model,0.9130235752394477,0.13796431177768187,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.003006059583218471,3600,,10,F0+F1-ideal+F2+F3,0,3.561240195538284e-05,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,4.4865433204512584e-05,2.269555833371468e-05,10,0,,T0
per_link,1,0.003006059583218471,3598,,10,F0+F1-ideal+F2+F3,0,5.3603721152483366e-05,histogram_gradient_boosting,0.0,in_distribution_test,model,6.860446895694365e-05,4.495513356893244e-05,10,0,,T0
per_link,2,0.003006059583218471,3602,,10,F0+F1-ideal+F2+F3,0,0.00010238244409417278,histogram_gradient_boosting,0.0,in_distribution_test,model,0.00014927841165125717,6.86255221146985e-05,10,0,,T0
per_link,3,0.003006059583218471,3600,,10,F0+F1-ideal+F2+F3,0,0.00033043392497545017,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.0007360419632036542,0.0001493762794700881,10,0,,T0
per_link,4,0.003006059583218471,3599,,10,F0+F1-ideal+F2+F3,0,0.0015735763698204591,histogram_gradient_boosting,0.0,in_distribution_test,model,0.0028431213213592353,0.0007361893329685517,10,0,,T0
per_link,5,0.003006059583218471,3601,,10,F0+F1-ideal+F2+F3,0,0.007439114079279869,histogram_gradient_boosting,0.009719522354901417,in_distribution_test,model,0.012964400455387515,0.002843951820454727,10,0,,T0
per_link,6,0.003006059583218471,3600,,10,F0+F1-ideal+F2+F3,0,0.021229999350594914,histogram_gradient_boosting,0.017777777777777778,in_distribution_test,model,0.03261016950494121,0.012973858643418611,10,0,,T0
per_link,7,0.003006059583218471,3600,,10,F0+F1-ideal+F2+F3,0,0.05097804738955515,histogram_gradient_boosting,0.052222222222222225,in_distribution_test,model,0.07573616220136763,0.03261730178042795,10,0,,T0
per_link,8,0.003006059583218471,3600,,10,F0+F1-ideal+F2+F3,0,0.11257804801641733,histogram_gradient_boosting,0.1111111111111111,in_distribution_test,model,0.15609020884964553,0.07575822764130144,10,0,,T0
per_link,9,0.003006059583218471,3600,,10,F0+F1-ideal+F2+F3,0,0.3357033578573101,histogram_gradient_boosting,0.3161111111111111,in_distribution_test,model,0.9591932028848383,0.15613743593270415,10,0,,T0
per_link,0,0.006548118249981986,4304,,10,F0+F1-ideal+F2+F3,0,0.00017628398153904672,histogram_gradient_boosting,0.0,ood:obss_only,model,0.000262315680512329,1.8525684491829516e-05,10,0,obss_only,T0
per_link,1,0.006548118249981986,4336,,10,F0+F1-ideal+F2+F3,0,0.0004734008562963348,histogram_gradient_boosting,0.00046125461254612545,ood:obss_only,model,0.0008209812496034951,0.00026232821334357386,10,0,obss_only,T0
per_link,2,0.006548118249981986,4320,,10,F0+F1-ideal+F2+F3,0,0.001054345727178895,histogram_gradient_boosting,0.003935185185185185,ood:obss_only,model,0.0012430891559112517,0.0008211275769162244,10,0,obss_only,T0
per_link,3,0.006548118249981986,4320,,10,F0+F1-ideal+F2+F3,0,0.0013820430564320944,histogram_gradient_boosting,0.004629629629629629,ood:obss_only,model,0.0015384520131684427,0.001243130498482197,10,0,obss_only,T0
per_link,4,0.006548118249981986,4320,,10,F0+F1-ideal+F2+F3,0,0.0017128345417618557,histogram_gradient_boosting,0.004166666666666667,ood:obss_only,model,0.0019049386470693845,0.001538625697513758,10,0,obss_only,T0
per_link,5,0.006548118249981986,4318,,10,F0+F1-ideal+F2+F3,0,0.0021432954229982405,histogram_gradient_boosting,0.007179249652616952,ood:obss_only,model,0.0024110627670424632,0.0019050902792693176,10,0,obss_only,T0
per_link,6,0.006548118249981986,4321,,10,F0+F1-ideal+F2+F3,0,0.002756653715019604,histogram_gradient_boosting,0.009488544318444805,ood:obss_only,model,0.0031828860903359893,0.002411117619018341,10,0,obss_only,T0
per_link,7,0.006548118249981986,4321,,10,F0+F1-ideal+F2+F3,0,0.004049964514811022,histogram_gradient_boosting,0.0111085396898866,ood:obss_only,model,0.005275488009272785,0.003182991687381083,10,0,obss_only,T0
per_link,8,0.006548118249981986,4320,,10,F0+F1-ideal+F2+F3,0,0.007183902831267315,histogram_gradient_boosting,0.01087962962962963,ood:obss_only,model,0.009756788632842081,0.005276947712436173,10,0,obss_only,T0
per_link,9,0.006548118249981986,4320,,10,F0+F1-ideal+F2+F3,0,0.04011746110322527,histogram_gradient_boosting,0.07430555555555556,ood:obss_only,model,0.9411310634782565,0.009756917976994147,10,0,obss_only,T0
per_link,0,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.000790231975598258,histogram_gradient_boosting,0.011111111111111112,ood:obss_plus_legacy_mixed8,model,0.0013681941540105871,0.00012568371155545979,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.0016856493861024174,histogram_gradient_boosting,0.015,ood:obss_plus_legacy_mixed8,model,0.002035077596411073,0.001368447553251828,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.002451981764928138,histogram_gradient_boosting,0.022222222222222223,ood:obss_plus_legacy_mixed8,model,0.0028851854736377277,0.002035643891193656,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.0034896431113541457,histogram_gradient_boosting,0.03666666666666667,ood:obss_plus_legacy_mixed8,model,0.004216377100631445,0.002885381555375498,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.005251068671943648,histogram_gradient_boosting,0.03333333333333333,ood:obss_plus_legacy_mixed8,model,0.006507170058355563,0.004217763765330673,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.00864669094527751,histogram_gradient_boosting,0.06111111111111111,ood:obss_plus_legacy_mixed8,model,0.011256730378868915,0.006507249425230484,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.015564558179767797,histogram_gradient_boosting,0.09722222222222222,ood:obss_plus_legacy_mixed8,model,0.02129580388935476,0.011260993880530363,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.0321835426008429,histogram_gradient_boosting,0.19333333333333333,ood:obss_plus_legacy_mixed8,model,0.04805464628127308,0.02129597879094057,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.0980811065047591,histogram_gradient_boosting,0.4,ood:obss_plus_legacy_mixed8,model,0.18340183785491082,0.048058442359180345,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.10101919662231608,1800,,10,F0+F1-ideal+F2+F3,0,0.4022191161918209,histogram_gradient_boosting,0.7105555555555556,ood:obss_plus_legacy_mixed8,model,0.9412215978197097,0.18349773313013473,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.004033226653963053,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,0,0.00021379683982689296,histogram_gradient_boosting,0.0,in_distribution_test,model,0.0005014329935671136,4.778961145851497e-05,10,0,,T0
per_link,1,0.004033226653963053,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,0,0.0008681075485074853,histogram_gradient_boosting,0.0,in_distribution_test,model,0.0012425800826946231,0.0005015617705849009,10,0,,T0
