evidence_partition,f2_exportable,feature,feature_set,link,manifest_tier,model,permutation_importance_mean,permutation_importance_std,stage
validation_selection,False,phy_busy_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00026756951465759887,0.00014722991773669054,T4
validation_selection,False,phy_busy_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0091567889939691,0.0017900698321055425,T4
validation_selection,False,phy_busy_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0035807587851849343,0.0004692712409168839,T4
validation_selection,False,phy_busy_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_busy_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_busy_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_idle_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0031722875913757775,0.00029298264767409264,T4
validation_selection,False,phy_idle_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.02612578127684606,0.0018719080494736518,T4
validation_selection,False,phy_idle_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.006803909925620817,0.0003772629273457093,T4
validation_selection,False,phy_idle_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_idle_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_idle_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_other_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_other_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_other_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_other_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_other_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_other_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_rx_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0007665018623449852,0.00032785340082204864,T4
validation_selection,False,phy_rx_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0017094914031680435,0.0006612149571646076,T4
validation_selection,False,phy_rx_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00016017485211683447,0.0003074082596130739,T4
validation_selection,False,phy_rx_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_rx_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_rx_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_tx_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00127202171240548,9.379694832408067e-05,T4
validation_selection,False,phy_tx_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.003031839581100204,0.00030202567324040357,T4
validation_selection,False,phy_tx_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.002338719187627477,0.00033640009032980515,T4
validation_selection,False,phy_tx_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_tx_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,phy_tx_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,ppdu_tx_count_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0207286437147219,0.0033230015637040833,T4
validation_selection,True,frame_mac_service_bytes_currently_queued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,4.7634546444963455e-05,0.0007105620174182026,T4
validation_selection,True,frame_mac_service_bytes_not_acknowledged,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,frame_mac_service_bytes_pending_primary,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,frame_mpdu_attempt_failures,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0013687818711437538,0.0005960928475833195,T4
validation_selection,True,frame_packets_currently_queued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,frame_packets_mac_dequeued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,frame_packets_mac_enqueued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,frame_packets_not_acknowledged,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,frame_packets_pending_primary,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,frame_packets_terminally_dropped,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,frame_packets_tx_succeeded,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,mac_queue_packets,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.02780660488019704,0.002908189722599516,T4
validation_selection,True,mac_queue_service_bytes,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,True,mac_service_bytes_ahead_of_frame,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.11034760252888036,0.010987508987603162,T4
validation_selection,True,packets_ahead_of_frame,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T4
validation_selection,False,queue_oldest_age_us,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.001247631565943541,0.0003441109767101958,T4
