analysis,average_precision,brier_score,calibration_error,degradation_profile,effective_calibration_bin_count,eligible_frames,eligible_misses,feature_set,link,model,partition,pipeline_type,prevalence,requested_calibration_bin_count,roc_auc,sample_offset_us,scenario_id,stage,subgroup_dimension,subgroup_value
subgroup,0.751929051745001,0.13027011535602265,0.019467383662987628,,10,3817,1115,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.2921142258318051,10,0.8605404400659866,4000,,T4,correlation_mode,common_bursts
subgroup,0.6377292021125961,0.11262996006366288,0.03574819594700396,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8530077508745456,4000,,T4,frame_type,I_FRAME
subgroup,0.6561417388199922,0.1288254670475675,0.00870499482960358,,10,18447,4402,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.23862958746679677,10,0.8184516520452773,4000,,T4,frame_type,P_FRAME
subgroup,0.6561417388199922,0.1288254670475675,0.00870499482960358,,10,18447,4402,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.23862958746679677,10,0.8184516520452773,4000,,T4,frame_size_bytes,12000
subgroup,0.6377292021125961,0.11262996006366288,0.03574819594700396,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8530077508745456,4000,,T4,frame_size_bytes,48000
subgroup,0.22332730466751324,0.043082280551749536,0.019523306855073808,,10,12650,626,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.6603421883602337,4000,obss_only,T4,miss_regime,ood
subgroup,0.22332730466751324,0.043082280551749536,0.019523306855073808,,10,12650,626,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.6603421883602337,4000,obss_only,T4,correlation_mode,none
subgroup,0.20449917046399138,0.03116587289225868,0.01854525306074744,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.7418705035971223,4000,obss_only,T4,frame_type,I_FRAME
subgroup,0.22564383768242036,0.04380146022608596,0.020385260221160318,,10,11930,601,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.05037720033528919,10,0.6550531677791847,4000,obss_only,T4,frame_type,P_FRAME
subgroup,0.22564383768242036,0.04380146022608596,0.020385260221160318,,10,11930,601,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.05037720033528919,10,0.6550531677791847,4000,obss_only,T4,frame_size_bytes,12000
subgroup,0.20449917046399138,0.03116587289225868,0.01854525306074744,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.7418705035971223,4000,obss_only,T4,frame_size_bytes,48000
subgroup,0.7851432350436345,0.17030026781945298,0.11073750139062646,,10,11667,4465,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8358137266212913,4000,obss_plus_legacy_mixed8,T4,miss_regime,ood
subgroup,0.7851432350436345,0.17030026781945298,0.11073750139062646,,10,11667,4465,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8358137266212913,4000,obss_plus_legacy_mixed8,T4,correlation_mode,independent
subgroup,0.7232653822341591,0.1894004646365994,0.1170244340950434,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7916964583631251,4000,obss_plus_legacy_mixed8,T4,frame_type,I_FRAME
subgroup,0.7866117293159308,0.16979617183589146,0.11057157548129899,,10,11367,4354,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3830386205683118,10,0.83685608543383,4000,obss_plus_legacy_mixed8,T4,frame_type,P_FRAME
subgroup,0.7866117293159308,0.16979617183589146,0.11057157548129899,,10,11367,4354,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3830386205683118,10,0.83685608543383,4000,obss_plus_legacy_mixed8,T4,frame_size_bytes,12000
subgroup,0.7232653822341591,0.1894004646365994,0.1170244340950434,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7916964583631251,4000,obss_plus_legacy_mixed8,T4,frame_size_bytes,48000
per_link,0.5346888163143667,0.14936100294072488,0.014037554471870325,polling_1ms,10,19047,4524,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.7530623777169091,4000,,T4,,
per_link,0.11879068470292216,0.047117790094430165,0.03172205074489109,polling_1ms,10,12650,626,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.5852109678406765,4000,obss_only,T4,,
per_link,0.6827492757839951,0.20789293130442743,0.13039713633089356,polling_1ms,10,11667,4465,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.7638340320422379,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.6136001173801474,0.1362870088471357,0.008726264124868134,polling_1ms,10,19047,4524,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.790564866984672,4000,,T4,,
per_link,0.26248691851193223,0.042008746468534,0.014608229932656851,polling_1ms,10,12650,626,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.7038145487512728,4000,obss_only,T4,,
per_link,0.7732314050590771,0.17115430731854728,0.10195275676401439,polling_1ms,10,11667,4465,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8313047451980023,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.5320353549662796,0.14970568234052412,0.012998292125503925,polling_5ms,10,19047,4524,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.7518662050311609,4000,,T4,,
per_link,0.11262746515982033,0.047286903610818574,0.03251315154045358,polling_5ms,10,12650,626,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.5664121039072015,4000,obss_only,T4,,
per_link,0.6808930724945288,0.21061863573110534,0.1379969393632556,polling_5ms,10,11667,4465,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.761485953416573,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.6129314937978813,0.13629210231266858,0.007803618209085511,polling_5ms,10,19047,4524,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.7902511020508156,4000,,T4,,
per_link,0.2606510573212136,0.04197632922647382,0.01277091553521891,polling_5ms,10,12650,626,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.7117053831633857,4000,obss_only,T4,,
per_link,0.7733691245413645,0.17059946541966153,0.10221069640473343,polling_5ms,10,11667,4465,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8318174496135047,4000,obss_plus_legacy_mixed8,T4,,
