action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
21420000,1524,0.1,frames,1444,2793,fixed_t0,36000,4526,453600000,0.6430446194225722,0.6099817840083331,0.6892842715146951,980,0.031136811336341108,commodity_polling_1ms,0.3569553805774278,0.31071572848530493,0.3900182159916669,0.3,0.042333333333333334,0.025077777777777786,0.05925624999999996,0.04722222222222222,0.028040343915343918,0.06576785714285714,0.12019443216968625,0.10001788748035255,0.13634056329785624,20,20,__all_selected__,in_distribution_test,4317,2538,544,0.12019443216968625,0.10001788748035255,0.13634056329785624,544
35220000,2599,0.2,frames,962,1718,fixed_t0,36000,4526,453600000,0.605232781839169,0.5806672775931129,0.6423528956825386,1573,0.04997775942047404,commodity_polling_1ms,0.3947672181608311,0.35764710431746144,0.4193327224068871,0.3,0.07219444444444445,0.04013888888888889,0.10648680555555547,0.07764550264550264,0.04370039682539683,0.11413425925925923,0.2266902342023862,0.1831555587412036,0.2543331171878107,20,20,__all_selected__,in_distribution_test,4317,2538,1026,0.2266902342023862,0.1831555587412036,0.2543331171878107,1026
53676000,4044,0.5,frames,162,273,fixed_t0,36000,4526,453600000,0.5484668644906033,0.5070489251453718,0.6111054123461668,2218,0.07047086484082099,commodity_polling_1ms,0.4515331355093966,0.3888945876538332,0.49295107485462814,0.3,0.11233333333333333,0.05377361111111112,0.18045624999999993,0.11833333333333333,0.05735251322751323,0.1882599206349206,0.4034467520989837,0.26629240077158955,0.4972744830193773,20,20,__all_selected__,in_distribution_test,4317,2538,1826,0.4034467520989837,0.26629240077158955,0.4972744830193773,1826
57168000,4317,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.5394950196895992,0.5007800309035615,0.6091415031370486,2329,0.07399758530850861,commodity_polling_1ms,0.46050498031040077,0.3908584968629513,0.4992199690964385,0.3,0.11991666666666667,0.054997222222222225,0.1995034722222222,0.12603174603174602,0.059168650793650815,0.20732473544973531,0.43923994697304464,0.2678519355821988,0.5659042873287077,20,20,__all_selected__,in_distribution_test,4317,2538,1988,0.43923994697304464,0.2678519355821988,0.5659042873287077,1988
2760000,227,0.01,bytes,809,1129,fixed_t0,36000,4526,453600000,0.44052863436123346,0.3755868544600939,0.5114953580901856,100,0.003177225646565419,commodity_polling_1ms,0.5594713656387665,0.48850464190981435,0.6244131455399061,0.5,0.006305555555555556,0.0039715277777777796,0.008611111111111111,0.006084656084656085,0.0038882275132275145,0.008227513227513228,0.028060097216084844,0.02346166088260057,0.03417757910909901,20,20,__all_selected__,in_distribution_test,1356,3590,127,0.028060097216084844,0.02346166088260057,0.03417757910909901,127
4464000,369,0.02,bytes,717,987,fixed_t0,36000,4526,453600000,0.4065040650406504,0.35158359865597827,0.46667218543046357,150,0.004765838469848129,commodity_polling_1ms,0.5934959349593496,0.5333278145695364,0.6484164013440218,0.5,0.01025,0.005999305555555557,0.014556944444444437,0.009841269841269842,0.005792989417989419,0.013916005291005288,0.04838709677419355,0.04003798699934508,0.0563983044042519,20,20,__all_selected__,in_distribution_test,1356,3590,219,0.04838709677419355,0.04003798699934508,0.0563983044042519,219
7632000,621,0.05,bytes,567,735,fixed_t0,36000,4526,453600000,0.4057971014492754,0.3656536378275509,0.46043327865923966,252,0.008006608629344856,commodity_polling_1ms,0.5942028985507246,0.5395667213407603,0.6343463621724491,0.5,0.01725,0.009527083333333334,0.025362499999999993,0.016825396825396827,0.009311507936507937,0.024789682539682535,0.08152894387980557,0.06671181113423182,0.09093906879062238,20,20,__all_selected__,in_distribution_test,1356,3590,369,0.08152894387980557,0.06671181113423182,0.09093906879062238,369
9960000,800,0.1,bytes,441,556,fixed_t0,36000,4526,453600000,0.38125,0.3282193529170013,0.44099756649679117,305,0.009690538222024528,commodity_polling_1ms,0.61875,0.5590024335032088,0.6717806470829987,0.5,0.022222222222222223,0.011442361111111115,0.03405694444444444,0.021957671957671957,0.011322089947089949,0.033705687830687815,0.10936809544851966,0.08306809090961795,0.12525674999388706,20,20,__all_selected__,in_distribution_test,1356,3590,495,0.10936809544851966,0.08306809090961795,0.12525674999388706,495
14028000,1103,0.2,bytes,213,253,fixed_t0,36000,4526,453600000,0.3445149592021759,0.3006470716558875,0.41599303485561523,380,0.012073457456948593,commodity_polling_1ms,0.6554850407978241,0.5840069651443848,0.6993529283441124,0.5,0.03063888888888889,0.014499305555555557,0.049334027777777775,0.030925925925925926,0.014363756613756617,0.05013955026455023,0.15974370304904995,0.10807091817149438,0.19399332017610446,20,20,__all_selected__,in_distribution_test,1356,3590,723,0.15974370304904995,0.10807091817149438,0.19399332017610446,723
17484000,1346,0.5,bytes,8,10,fixed_t0,36000,4526,453600000,0.31054977711738485,0.27049457767321256,0.3926277554560579,418,0.013280803202643451,commodity_polling_1ms,0.6894502228826151,0.607372244543942,0.7295054223267875,0.5,0.03738888888888889,0.016053472222222226,0.0615,0.03854497354497354,0.01616203703703704,0.06373280423280422,0.20503756076005303,0.12294373734336377,0.2627761554037336,20,20,__all_selected__,in_distribution_test,1356,3590,928,0.20503756076005303,0.12294373734336377,0.2627761554037336,928
17640000,1356,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.30973451327433627,0.2698124293205846,0.3920945815462155,420,0.01334434771557476,commodity_polling_1ms,0.6902654867256637,0.6079054184537845,0.7301875706794153,0.5,0.03766666666666667,0.016443750000000004,0.06405625,0.03888888888888889,0.0167149470899471,0.06682738095238094,0.206805125939019,0.12118296406030087,0.2684728043927532,20,20,__all_selected__,in_distribution_test,1356,3590,936,0.206805125939019,0.12118296406030087,0.2684728043927532,936
1776000,133,0.01,frames,869,1223,fixed_t0,36000,4526,453600000,0.49624060150375937,0.4084507042253521,0.5859679615825687,66,0.0020969689267331766,commodity_polling_1ms,0.5037593984962406,0.41403203841743125,0.5915492957746479,0.5,0.0036944444444444446,0.002277777777777778,0.005194444444444444,0.003915343915343915,0.0024332010582010597,0.005529100529100529,0.014803358373840036,0.01252786527623661,0.016955985778542654,20,20,__all_selected__,in_distribution_test,1356,3590,67,0.014803358373840036,0.01252786527623661,0.016955985778542654,67
2892000,208,0.02,frames,825,1148,fixed_t0,36000,4526,453600000,0.46634615384615385,0.39843131363122175,0.556099616333242,97,0.0030819088771684563,commodity_polling_1ms,0.5336538461538461,0.44390038366675805,0.6015686863687782,0.5,0.0057777777777777775,0.0033055555555555555,0.00825,0.006375661375661376,0.0034656084656084656,0.009365740740740737,0.024524966858152895,0.01968927087959154,0.02775163556413556,20,20,__all_selected__,in_distribution_test,1356,3590,111,0.024524966858152895,0.01968927087959154,0.02775163556413556,111
5100000,377,0.05,frames,719,979,fixed_t0,36000,4526,453600000,0.4244031830238727,0.3578206036689289,0.5031925081288138,160,0.00508356103450467,commodity_polling_1ms,0.5755968169761273,0.49680749187118617,0.642179396331071,0.5,0.010472222222222223,0.005666666666666667,0.016056249999999998,0.011243386243386243,0.005899470899470899,0.017486772486772488,0.04794520547945205,0.03552785581310642,0.05629875019558754,20,20,__all_selected__,in_distribution_test,1356,3590,217,0.04794520547945205,0.03552785581310642,0.05629875019558754,217
9696000,730,0.1,frames,484,626,fixed_t0,36000,4526,453600000,0.38082191780821917,0.33621565205257203,0.44557244102817245,278,0.008832687297451866,commodity_polling_1ms,0.6191780821917808,0.5544275589718275,0.663784347947428,0.5,0.020277777777777777,0.01011111111111111,0.030809027777777758,0.021375661375661374,0.010316798941798943,0.033231481481481466,0.09986743261157756,0.07387529752004729,0.11608147758031684,20,20,__all_selected__,in_distribution_test,1356,3590,452,0.09986743261157756,0.07387529752004729,0.11608147758031684,452
14580000,1119,0.2,frames,195,237,fixed_t0,36000,4526,453600000,0.3378016085790885,0.2930324272869308,0.40648733163635126,378,0.012009912944017284,commodity_polling_1ms,0.6621983914209115,0.5935126683636486,0.7069675727130692,0.5,0.031083333333333334,0.014858333333333338,0.049000694444444444,0.03214285714285714,0.014945767195767198,0.05130224867724865,0.16372072470172339,0.1091283026499631,0.19886684559357914,20,20,__all_selected__,in_distribution_test,1356,3590,741,0.16372072470172339,0.1091283026499631,0.19886684559357914,741
17580000,1351,0.5,frames,5,5,fixed_t0,36000,4526,453600000,0.31088082901554404,0.2714454001495887,0.3859733237202595,420,0.01334434771557476,commodity_polling_1ms,0.689119170984456,0.6140266762797405,0.7285545998504114,0.5,0.03752777777777778,0.01613680555555556,0.06236319444444443,0.03875661375661376,0.01626984126984127,0.06529497354497352,0.20570039770216528,0.12147385726651631,0.26558659096105613,20,20,__all_selected__,in_distribution_test,1356,3590,931,0.20570039770216528,0.12147385726651631,0.26558659096105613,931
17640000,1356,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.30973451327433627,0.26845208916900093,0.386366590515204,420,0.01334434771557476,commodity_polling_1ms,0.6902654867256637,0.6136334094847959,0.731547910830999,0.5,0.03766666666666667,0.01572152777777778,0.06281736111111105,0.03888888888888889,0.015869708994709,0.06574933862433857,0.206805125939019,0.12020267632580636,0.2702269768204141,20,20,__all_selected__,in_distribution_test,1356,3590,936,0.206805125939019,0.12020267632580636,0.2702269768204141,936
1980000,165,0.01,bytes,403,495,fixed_t0,36000,4526,453600000,0.26666666666666666,0.1914474980299449,0.35294117647058826,44,0.0013979792844887845,commodity_polling_1ms,0.7333333333333333,0.6470588235294118,0.8085525019700549,0.7,0.004583333333333333,0.0023055555555555555,0.006805555555555555,0.004365079365079365,0.002195767195767196,0.006481481481481481,0.026734423331860362,0.02031422530156406,0.031834659008330476,20,20,__all_selected__,in_distribution_test,660,4002,121,0.026734423331860362,0.02031422530156406,0.031834659008330476,121
3024000,249,0.02,bytes,340,411,fixed_t0,36000,4526,453600000,0.26104417670682734,0.2,0.3198243243243243,65,0.0020651966702675225,commodity_polling_1ms,0.7389558232931727,0.6801756756756757,0.8,0.7,0.0069166666666666664,0.003472222222222222,0.010444444444444444,0.006666666666666667,0.003358465608465611,0.010080026455026451,0.040653999116217414,0.03106867780679202,0.04649192387169136,20,20,__all_selected__,in_distribution_test,660,4002,184,0.040653999116217414,0.03106867780679202,0.04649192387169136,184
4284000,348,0.05,bytes,267,312,fixed_t0,36000,4526,453600000,0.2614942528735632,0.2073718669214342,0.328257346021123,91,0.0028912753383745315,commodity_polling_1ms,0.7385057471264368,0.671742653978877,0.7926281330785658,0.7,0.009666666666666667,0.004610416666666668,0.01550138888888888,0.009444444444444445,0.004523148148148149,0.015185185185185185,0.05678303137428193,0.03922621460477381,0.0681639546480339,20,20,__all_selected__,in_distribution_test,660,4002,257,0.05678303137428193,0.03922621460477381,0.0681639546480339,257
5160000,412,0.1,bytes,208,248,fixed_t0,36000,4526,453600000,0.23300970873786409,0.18564262676267626,0.3040999237223493,96,0.0030501366207028023,commodity_polling_1ms,0.7669902912621359,0.6959000762776507,0.8143573732373237,0.7,0.011444444444444445,0.005138194444444446,0.018695138888888886,0.011375661375661376,0.005079365079365079,0.018835978835978835,0.06981882456915599,0.04471453207368701,0.08629687996354132,20,20,__all_selected__,in_distribution_test,660,4002,316,0.06981882456915599,0.04471453207368701,0.08629687996354132,316
6984000,549,0.2,bytes,95,111,fixed_t0,36000,4526,453600000,0.2185792349726776,0.1825443555455388,0.2787001100619822,120,0.0038126707758785027,commodity_polling_1ms,0.7814207650273224,0.7212998899380177,0.8174556444544612,0.7,0.01525,0.006610416666666668,0.02566874999999999,0.015396825396825397,0.006560185185185186,0.026111772486772485,0.09478568272205037,0.058364974893472324,0.12133729744367797,20,20,__all_selected__,in_distribution_test,660,4002,429,0.09478568272205037,0.058364974893472324,0.12133729744367797,429
8436000,658,0.5,bytes,2,2,fixed_t0,36000,4526,453600000,0.2066869300911854,0.17440283192270364,0.2866402292041183,136,0.00432102687932897,commodity_polling_1ms,0.7933130699088146,0.7133597707958816,0.8255971680772963,0.7,0.018277777777777778,0.007416666666666667,0.03217013888888887,0.0185978835978836,0.007433862433862434,0.03293650793650794,0.11533362792752982,0.061412503969220794,0.15504374577845323,20,20,__all_selected__,in_distribution_test,660,4002,522,0.11533362792752982,0.061412503969220794,0.15504374577845323,522
8460000,660,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.20606060606060606,0.17370165752338224,0.2847382340450176,136,0.00432102687932897,commodity_polling_1ms,0.793939393939394,0.7152617659549824,0.8262983424766177,0.7,0.018333333333333333,0.006999305555555557,0.031584722222222215,0.01865079365079365,0.006956349206349209,0.032356481481481465,0.11577551922227132,0.06185557638765268,0.15407825478458476,20,20,__all_selected__,in_distribution_test,660,4002,524,0.11577551922227132,0.06185557638765268,0.15407825478458476,524
1176000,89,0.01,frames,464,571,fixed_t0,36000,4526,453600000,0.3258426966292135,0.2555442176870748,0.424,29,0.0009213954375039715,commodity_polling_1ms,0.6741573033707865,0.576,0.7444557823129251,0.7,0.002472222222222222,0.0012777777777777779,0.0036951388888888854,0.0025925925925925925,0.0013227513227513227,0.003915343915343915,0.013256738842244807,0.010485576047345437,0.014973403878069192,20,20,__all_selected__,in_distribution_test,660,4002,60,0.013256738842244807,0.010485576047345437,0.014973403878069192,60
1704000,121,0.02,frames,438,539,fixed_t0,36000,4526,453600000,0.2892561983471074,0.21999242424242427,0.38356856233568554,35,0.0011120289762978966,commodity_polling_1ms,0.7107438016528925,0.6164314376643144,0.7800075757575757,0.7,0.003361111111111111,0.0017222222222222222,0.00525,0.0037566137566137567,0.0018783068783068783,0.006031746031746032,0.019001325673884226,0.014300067312774035,0.021975940771363167,20,20,__all_selected__,in_distribution_test,660,4002,86,0.019001325673884226,0.014300067312774035,0.021975940771363167,86
2460000,178,0.05,frames,395,482,fixed_t0,36000,4526,453600000,0.2752808988764045,0.22439024390243903,0.34783413848631234,49,0.0015568405668170554,commodity_polling_1ms,0.7247191011235955,0.6521658615136876,0.775609756097561,0.7,0.004944444444444444,0.0021944444444444446,0.007917361111111108,0.005423280423280424,0.002275132275132275,0.009074074074074075,0.028501988510826335,0.019091849730123824,0.03532182847554986,20,20,__all_selected__,in_distribution_test,660,4002,129,0.028501988510826335,0.019091849730123824,0.03532182847554986,129
4716000,366,0.1,frames,242,294,fixed_t0,36000,4526,453600000,0.22950819672131148,0.1823119804887761,0.2938835534213685,84,0.002668869543114952,commodity_polling_1ms,0.7704918032786885,0.7061164465786315,0.8176880195112239,0.7,0.010166666666666666,0.004331944444444446,0.016862499999999992,0.010396825396825397,0.0042592592592592595,0.017514550264550257,0.062306672558550595,0.039297441452173225,0.07870687799147481,20,20,__all_selected__,in_distribution_test,660,4002,282,0.062306672558550595,0.039297441452173225,0.07870687799147481,282
7188000,560,0.2,frames,86,100,fixed_t0,36000,4526,453600000,0.21785714285714286,0.17964714172078047,0.2823558059587471,122,0.0038762152888098113,commodity_polling_1ms,0.7821428571428571,0.7176441940412529,0.8203528582792196,0.7,0.015555555555555555,0.0065256944444444485,0.026556944444444435,0.015846560846560845,0.006453042328042331,0.02724933862433862,0.0967741935483871,0.05623904686780576,0.1261153033442192,20,20,__all_selected__,in_distribution_test,660,4002,438,0.0967741935483871,0.05623904686780576,0.1261153033442192,438
8436000,658,0.5,frames,2,2,fixed_t0,36000,4526,453600000,0.2066869300911854,0.1738563590427103,0.2801392616470724,136,0.00432102687932897,commodity_polling_1ms,0.7933130699088146,0.7198607383529274,0.8261436409572898,0.7,0.018277777777777778,0.007305555555555556,0.03213958333333333,0.0185978835978836,0.007300264550264553,0.032857804232804225,0.11533362792752982,0.06340054781883038,0.1560489103305078,20,20,__all_selected__,in_distribution_test,660,4002,522,0.11533362792752982,0.06340054781883038,0.1560489103305078,522
8460000,660,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.20606060606060606,0.17370474625848978,0.2835828734478866,136,0.00432102687932897,commodity_polling_1ms,0.793939393939394,0.7164171265521133,0.8262952537415102,0.7,0.018333333333333333,0.006548611111111124,0.03219444444444444,0.01865079365079365,0.006527116402116414,0.033097883597883584,0.11577551922227132,0.05965035898090993,0.15599189356923726,20,20,__all_selected__,in_distribution_test,660,4002,524,0.11577551922227132,0.05965035898090993,0.15599189356923726,524
