action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
792000,60,0.2,frames,22,22,fixed_t0,36000,4526,453600000,0.11666666666666667,0.049013629842180786,0.230833333333333,7,0.00022240579525957934,commodity_polling_1ms,0.8833333333333333,0.7691666666666668,0.9509863701578192,0.9,0.0016666666666666668,0.00038888888888888887,0.0035277777777777777,0.001746031746031746,0.0004232804232804233,0.003703703703703704,0.01171011931064958,0.003627505056076486,0.02032962650736506,20,20,__all_selected__,in_distribution_test,82,4451,53,0.01171011931064958,0.003627505056076486,0.02032962650736506,53
876000,70,0.3,frames,12,12,fixed_t0,36000,4526,453600000,0.1,0.038461538461538464,0.24248566748566752,7,0.00022240579525957934,commodity_polling_1ms,0.9,0.7575143325143325,0.9615384615384616,0.9,0.0019444444444444444,0.0003611111111111111,0.004388888888888889,0.0019312169312169312,0.00042195767195767433,0.004207671957671951,0.013919575784357048,0.003356968120335704,0.02650518079581667,20,20,__all_selected__,in_distribution_test,82,4451,63,0.013919575784357048,0.003356968120335704,0.02650518079581667,63
1056000,82,0.5,frames,0,0,fixed_t0,36000,4526,453600000,0.08536585365853659,0.02586206896551724,0.2368734335839597,7,0.00022240579525957934,commodity_polling_1ms,0.9146341463414634,0.7631265664160402,0.9741379310344828,0.9,0.002277777777777778,0.0003333333333333333,0.005111111111111111,0.002328042328042328,0.00031746031746031746,0.005186507936507929,0.01657092355280601,0.0032246523750758564,0.033471260595074985,20,20,__all_selected__,in_distribution_test,82,4451,75,0.01657092355280601,0.0032246523750758564,0.033471260595074985,75
1056000,82,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.08536585365853659,0.028037383177570093,0.25,7,0.00022240579525957934,commodity_polling_1ms,0.9146341463414634,0.75,0.9719626168224299,0.9,0.002277777777777778,0.0003333333333333333,0.005139583333333329,0.002328042328042328,0.00037037037037037035,0.005238095238095238,0.01657092355280601,0.0031111155860860727,0.033085141930684646,20,20,__all_selected__,in_distribution_test,82,4451,75,0.01657092355280601,0.0031111155860860727,0.033085141930684646,75
4128000,320,0.01,frames,4213,20571,fixed_t1,36000,4526,453600000,0.84375,0.771875,0.91275485560301,270,0.008578509245726632,commodity_polling_1ms,0.15625,0.08724514439699003,0.228125,0.05,0.008888888888888889,0.007388888888888889,0.009916666666666667,0.0091005291005291,0.007486772486772487,0.010264550264550264,0.01104728236853734,0.008173277583056209,0.0137170596931602,20,20,__all_selected__,in_distribution_test,20891,263,50,0.01104728236853734,0.008173277583056209,0.0137170596931602,50
8304000,626,0.02,frames,4159,20265,fixed_t1,36000,4526,453600000,0.8338658146964856,0.7698386591478698,0.9009755246599781,522,0.016585117875071487,commodity_polling_1ms,0.16613418530351437,0.09902447534002187,0.2301613408521303,0.05,0.017388888888888888,0.0145,0.0195,0.018306878306878306,0.015317460317460318,0.020635582010582007,0.022978347326557666,0.020773297505853144,0.02525532496975592,20,20,__all_selected__,in_distribution_test,20891,263,104,0.022978347326557666,0.020773297505853144,0.02525532496975592,104
21444000,1583,0.05,frames,4007,19308,fixed_t1,36000,4526,453600000,0.8382817435249527,0.7805231500679496,0.8931265572643698,1327,0.04216178432992311,commodity_polling_1ms,0.16171825647504737,0.10687344273563021,0.21947684993205038,0.05,0.043972222222222225,0.03691527777777778,0.049277777777777775,0.047275132275132276,0.03986706349206349,0.054630291005291,0.05656208572691118,0.050427047802469836,0.06310316165561032,20,20,__all_selected__,in_distribution_test,20891,263,256,0.05656208572691118,0.050427047802469836,0.06310316165561032,256
41184000,3180,0.1,frames,3794,17711,fixed_t1,36000,4526,453600000,0.8525157232704402,0.8032990291577752,0.9011989232883659,2711,0.0861345872783885,commodity_polling_1ms,0.14748427672955974,0.09880107671163407,0.19670097084222476,0.05,0.08833333333333333,0.07327638888888889,0.09902777777777778,0.09079365079365079,0.07587103174603174,0.10185185185185185,0.10362350861688024,0.09409406980495362,0.11613131930876597,20,20,__all_selected__,in_distribution_test,20891,263,469,0.10362350861688024,0.09409406980495362,0.11613131930876597,469
81312000,6128,0.2,frames,3280,14763,fixed_t1,36000,4526,453600000,0.839588772845953,0.7876832702404981,0.8898207223077554,5145,0.1634682595157908,commodity_polling_1ms,0.160411227154047,0.11017927769224448,0.2123167297595019,0.05,0.17022222222222222,0.1418305555555556,0.19297291666666666,0.17925925925925926,0.14928505291005292,0.2023558201058201,0.2171895713654441,0.20509101919219982,0.2331655323604476,20,20,__all_selected__,in_distribution_test,20891,263,983,0.2171895713654441,0.20509101919219982,0.2331655323604476,983
113400000,8871,0.3,frames,2816,12020,fixed_t1,36000,4526,453600000,0.8368842295118927,0.7842954217573558,0.8892359490815154,7424,0.2358772320010167,commodity_polling_1ms,0.16311577048810733,0.11076405091848458,0.21570457824264425,0.05,0.24641666666666667,0.20119444444444445,0.28258472222222225,0.25,0.2055661375661376,0.2833882275132275,0.31970835174547063,0.3019760615299607,0.34360030093350796,20,20,__all_selected__,in_distribution_test,20891,263,1447,0.31970835174547063,0.3019760615299607,0.34360030093350796,1447
181980000,13914,0.5,frames,1732,6977,fixed_t1,36000,4526,453600000,0.8180968808394423,0.7642858139992781,0.8692315356541652,11383,0.36166359534854164,commodity_polling_1ms,0.1819031191605577,0.13076846434583472,0.23571418600072186,0.05,0.3865,0.3107493055555556,0.4640854166666667,0.4011904761904762,0.32554828042328043,0.474595238095238,0.5592134334953601,0.5363474588376721,0.5897673592698995,20,20,__all_selected__,in_distribution_test,20891,263,2531,0.5592134334953601,0.5363474588376721,0.5897673592698995,2531
268584000,20891,1.0,frames,0,0,fixed_t1,36000,4526,453600000,0.795940835766598,0.7466821008288936,0.8542537832319661,16628,0.5283090805108979,commodity_polling_1ms,0.20405916423340195,0.1457462167680339,0.25331789917110636,0.05,0.5803055555555555,0.43147638888888895,0.7181236111111111,0.5921164021164022,0.4459219576719577,0.7273544973544973,0.9418912947414936,0.903782990167982,0.9611780471487987,20,20,__all_selected__,in_distribution_test,20891,263,4263,0.9418912947414936,0.903782990167982,0.9611780471487987,4263
4512000,304,0.01,frames,3797,14948,fixed_t1,36000,4526,453600000,0.8157894736842105,0.7399377969811406,0.8907464491111885,248,0.00787951960348224,commodity_polling_1ms,0.18421052631578946,0.10925355088881147,0.26006220301885935,0.1,0.008444444444444444,0.0069166666666666664,0.009555555555555555,0.009947089947089947,0.008174603174603175,0.011560846560846562,0.012372956252761821,0.00966815169149174,0.015276375220329022,20,20,__all_selected__,in_distribution_test,15252,673,56,0.012372956252761821,0.00966815169149174,0.015276375220329022,56
8700000,572,0.02,frames,3745,14680,fixed_t1,36000,4526,453600000,0.8111888111888111,0.7470544792391194,0.8750117924528301,464,0.014742327000063544,commodity_polling_1ms,0.1888111888111888,0.12498820754716983,0.25294552076088056,0.1,0.01588888888888889,0.012916666666666667,0.018361805555555555,0.01917989417989418,0.015687830687830688,0.02208994708994709,0.023862129916040652,0.020574823633539893,0.027156893569361254,20,20,__all_selected__,in_distribution_test,15252,673,108,0.023862129916040652,0.020574823633539893,0.027156893569361254,108
20016000,1374,0.05,frames,3591,13878,fixed_t1,36000,4526,453600000,0.8093158660844251,0.7550216631914581,0.8639507123604158,1112,0.03533074918980746,commodity_polling_1ms,0.19068413391557495,0.13604928763958415,0.24497833680854192,0.1,0.03816666666666667,0.030165972222222226,0.04502777777777778,0.044126984126984126,0.035977513227513226,0.05047685185185184,0.05788775961113566,0.05403183392919391,0.06294964191421516,20,20,__all_selected__,in_distribution_test,15252,673,262,0.05788775961113566,0.05403183392919391,0.06294964191421516,262
37368000,2724,0.1,frames,3324,12528,fixed_t1,36000,4526,453600000,0.8058002936857562,0.7466168842672742,0.863036056922926,2195,0.06974010294211094,commodity_polling_1ms,0.19419970631424377,0.13696394307707402,0.25338311573272576,0.1,0.07566666666666666,0.05830486111111111,0.08983472222222222,0.08238095238095237,0.06542063492063492,0.09627248677248676,0.11688024745912505,0.11028071650598363,0.12371641886233223,20,20,__all_selected__,in_distribution_test,15252,673,529,0.11688024745912505,0.11028071650598363,0.12371641886233223,529
69588000,5175,0.2,frames,2812,10077,fixed_t1,36000,4526,453600000,0.7988405797101449,0.7445313657564759,0.8527728974033951,4134,0.13134650822901442,commodity_polling_1ms,0.20115942028985506,0.14722710259660493,0.25546863424352395,0.1,0.14375,0.10610555555555556,0.17658749999999998,0.15341269841269842,0.1179570105820106,0.18582936507936504,0.23000441891294743,0.21920246281779251,0.24175335381457294,20,20,__all_selected__,in_distribution_test,15252,673,1041,0.23000441891294743,0.21920246281779251,0.24175335381457294,1041
100488000,7471,0.3,frames,2275,7781,fixed_t1,36000,4526,453600000,0.7887832954089145,0.7374149441954356,0.8396085481505315,5893,0.18723390735210016,commodity_polling_1ms,0.21121670459108552,0.16039145184946846,0.2625850558045643,0.1,0.20752777777777778,0.15255347222222224,0.2598625,0.22153439153439153,0.16578571428571431,0.27341666666666664,0.34865223155103847,0.3327579001739392,0.3662330384403866,20,20,__all_selected__,in_distribution_test,15252,673,1578,0.34865223155103847,0.3327579001739392,0.3662330384403866,1578
149532000,11543,0.5,frames,1250,3709,fixed_t1,36000,4526,453600000,0.7744953651563719,0.7224269092085449,0.8278366414997681,8940,0.28404397280294846,commodity_polling_1ms,0.22550463484362818,0.17216335850023187,0.27757309079145503,0.1,0.32063888888888886,0.22221597222222222,0.4099777777777778,0.32965608465608465,0.23539087301587308,0.4174140211640211,0.5751215201060539,0.548967573535096,0.5979591520664419,20,20,__all_selected__,in_distribution_test,15252,673,2603,0.5751215201060539,0.548967573535096,0.5979591520664419,2603
196632000,15252,1.0,frames,0,0,fixed_t1,36000,4526,453600000,0.74737739312877,0.6899585027013705,0.809797245074562,11399,0.3621719514519921,commodity_polling_1ms,0.25262260687123,0.190202754925438,0.31004149729862945,0.1,0.4236666666666667,0.28912708333333337,0.5600284722222222,0.4334920634920635,0.29895899470899473,0.5677632275132275,0.8513035793194874,0.756225453020674,0.9009538134301939,20,20,__all_selected__,in_distribution_test,15252,673,3853,0.8513035793194874,0.756225453020674,0.9009538134301939,3853
3552000,242,0.01,frames,2902,8487,fixed_t1,36000,4526,453600000,0.7231404958677686,0.6465989877417279,0.8007557071411561,175,0.005560144881489483,commodity_polling_1ms,0.2768595041322314,0.19924429285884393,0.35340101225827203,0.2,0.006722222222222222,0.005111111111111111,0.008361805555555551,0.00783068783068783,0.005873015873015873,0.009656084656084656,0.014803358373840036,0.012291787654060552,0.017505709997975898,20,20,__all_selected__,in_distribution_test,8729,1557,67,0.014803358373840036,0.012291787654060552,0.017505709997975898,67
6384000,439,0.02,frames,2854,8290,fixed_t1,36000,4526,453600000,0.7380410022779044,0.666645885286783,0.8062724014336917,324,0.010294211094871959,commodity_polling_1ms,0.2619589977220957,0.19372759856630825,0.33335411471321685,0.2,0.012194444444444445,0.008583333333333333,0.01525,0.014074074074074074,0.010210978835978837,0.01753968253968254,0.02540874944763588,0.020808776099358658,0.029604550108279743,20,20,__all_selected__,in_distribution_test,8729,1557,115,0.02540874944763588,0.020808776099358658,0.029604550108279743,115
15168000,1054,0.05,frames,2708,7675,fixed_t1,36000,4526,453600000,0.7523719165085389,0.7041814082870586,0.8055961811056449,793,0.025195399377263773,commodity_polling_1ms,0.2476280834914611,0.19440381889435504,0.29581859171294134,0.2,0.029277777777777778,0.02011041666666667,0.03816805555555555,0.03343915343915344,0.023384920634920637,0.04330820105820105,0.05766681396376491,0.051083202511773944,0.06605762044126942,20,20,__all_selected__,in_distribution_test,8729,1557,261,0.05766681396376491,0.051083202511773944,0.06605762044126942,261
29832000,2072,0.1,frames,2427,6657,fixed_t1,36000,4526,453600000,0.7384169884169884,0.6874330929501044,0.7964851725347207,1530,0.048611552392450914,commodity_polling_1ms,0.26158301158301156,0.2035148274652793,0.31256690704989565,0.2,0.057555555555555554,0.03946736111111112,0.07583333333333334,0.06576719576719577,0.04526190476190477,0.08698478835978836,0.11975254087494476,0.11023936315484074,0.1290666752854988,20,20,__all_selected__,in_distribution_test,8729,1557,542,0.11975254087494476,0.11023936315484074,0.1290666752854988,542
50580000,3792,0.2,frames,1921,4937,fixed_t1,36000,4526,453600000,0.7236286919831224,0.6815449554615823,0.7744264436483181,2744,0.0871830717417551,commodity_polling_1ms,0.27637130801687765,0.2255735563516819,0.3184550445384176,0.2,0.10533333333333333,0.06969166666666668,0.14066944444444443,0.11150793650793651,0.07454960317460317,0.14773875661375654,0.23155103844454264,0.21081845335331473,0.2521363728147324,20,20,__all_selected__,in_distribution_test,8729,1557,1048,0.23155103844454264,0.21081845335331473,0.2521363728147324,1048
69060000,5215,0.3,frames,1449,3514,fixed_t1,36000,4526,453600000,0.7085330776605945,0.6601355533066374,0.7617421915299551,3695,0.11739848764059224,commodity_polling_1ms,0.2914669223394056,0.23825780847004477,0.33986444669336263,0.2,0.1448611111111111,0.08799722222222223,0.20143055555555547,0.15224867724867724,0.09417989417989418,0.21060978835978836,0.33583738400353513,0.2882773628702629,0.36514606580144626,20,20,__all_selected__,in_distribution_test,8729,1557,1520,0.33583738400353513,0.2882773628702629,0.36514606580144626,1520
96120000,7350,0.5,frames,673,1379,fixed_t1,36000,4526,453600000,0.6876190476190476,0.6459423095202271,0.7385952620152193,5054,0.16057698417741628,commodity_polling_1ms,0.31238095238095237,0.2614047379847807,0.35405769047977287,0.2,0.20416666666666666,0.11743750000000001,0.2959256944444444,0.2119047619047619,0.12369973544973546,0.30527579365079355,0.5072912063632347,0.40616746610575166,0.5619255669519123,20,20,__all_selected__,in_distribution_test,8729,1557,2296,0.5072912063632347,0.40616746610575166,0.5619255669519123,2296
113100000,8729,1.0,frames,0,0,fixed_t1,36000,4526,453600000,0.6598694008477489,0.6113230455817291,0.7268410932390967,5760,0.18300819724216813,commodity_polling_1ms,0.34013059915225113,0.27315890676090326,0.3886769544182708,0.2,0.24247222222222223,0.13416458333333334,0.3548124999999999,0.24933862433862433,0.14139417989417996,0.36175264550264546,0.6559876270437472,0.47757396250593737,0.7672751346238394,20,20,__all_selected__,in_distribution_test,8729,1557,2969,0.6559876270437472,0.47757396250593737,0.7672751346238394,2969
2880000,201,0.01,frames,1950,4138,fixed_t1,36000,4526,453600000,0.7164179104477612,0.6401822429906542,0.7950254975124377,144,0.004575204931054204,commodity_polling_1ms,0.2835820895522388,0.20497450248756222,0.35981775700934576,0.3,0.005583333333333333,0.0039159722222222235,0.007138888888888889,0.006349206349206349,0.004417328042328044,0.008201719576719573,0.012593901900132567,0.010077901718680175,0.0154871955849956,20,20,__all_selected__,in_distribution_test,4339,2519,57,0.012593901900132567,0.010077901718680175,0.0154871955849956,57
5232000,355,0.02,frames,1888,3984,fixed_t1,36000,4526,453600000,0.6647887323943662,0.6068461896354266,0.7370540694365395,236,0.007498252525894389,commodity_polling_1ms,0.3352112676056338,0.26294593056346044,0.3931538103645733,0.3,0.00986111111111111,0.006638888888888889,0.012888888888888889,0.011534391534391534,0.007751322751322751,0.015080026455026452,0.026292532037118867,0.02307260097335222,0.02935792523316984,20,20,__all_selected__,in_distribution_test,4339,2519,119,0.026292532037118867,0.02307260097335222,0.02935792523316984,119
10740000,778,0.05,frames,1734,3561,fixed_t1,36000,4526,453600000,0.6491002570694088,0.6048149426188009,0.7084127512116403,505,0.016044989515155365,commodity_polling_1ms,0.3508997429305913,0.2915872487883597,0.39518505738119925,0.3,0.021611111111111112,0.013415972222222223,0.03016736111111111,0.02367724867724868,0.01505092592592593,0.0328042328042328,0.060318161732213875,0.051236069502381826,0.06664354791505657,20,20,__all_selected__,in_distribution_test,4339,2519,273,0.060318161732213875,0.051236069502381826,0.06664354791505657,273
21456000,1521,0.1,frames,1462,2818,fixed_t1,36000,4526,453600000,0.6416831032215647,0.6100045681338345,0.6852189362171706,976,0.03100972231047849,commodity_polling_1ms,0.35831689677843526,0.3147810637828294,0.38999543186616553,0.3,0.04225,0.026333333333333334,0.05833819444444442,0.0473015873015873,0.029865079365079372,0.06518584656084656,0.12041537781705701,0.1036093923038399,0.135117794917093,20,20,__all_selected__,in_distribution_test,4339,2519,545,0.12041537781705701,0.1036093923038399,0.135117794917093,545
